ra dec z
33.4549332684 -10.7868886674 0.0560606950547
38.3957839672 -9.20834117989 0.0983885844666
35.4808851075 -4.84877094908 0.16524153654
37.7174693534 -10.2844335401 0.0451429657371
35.3911447237 -6.8913033435 0.16174565068
34.5365423109 -8.91396814178 0.0294023117205
37.4342919723 -4.08419034521 0.146285749867
36.7705527651 -6.60007636632 0.0718403895932
37.5506786985 -9.40080974513 0.0919761326741
36.6091669187 -7.82966949616 0.0282257549527
35.3318188587 -8.70751691518 0.0811115880282
37.3457018514 -4.84866164169 0.126091192414
35.772940488 -8.88846980291 0.132384270304
31.5061159376 -5.17682957587 0.0240728222254
31.5821470221 -9.12249959562 0.145095503695
30.1059466122 -8.42043959505 0.121669058349
37.7995704624 -4.74959569512 0.187901803112
33.5390104135 -5.03822933204 0.117307067621
32.1403895415 -4.24709712243 0.0527451022744
32.1742592113 -4.82165898724 0.120179211726
35.9414331585 -7.24896219285 0.0359755721128
35.1657509322 -6.40481226703 0.126624723808
36.6541489266 -9.54339360755 0.19847456678
34.6905365187 -11.3024905817 0.192505940693
37.3434771892 -8.37744528874 0.107584149801
30.8243275052 -5.34946809086 0.10574408042
31.9561156892 -8.6981448853 0.166141043608
34.951431307 -7.92532315566 0.100127984265
30.872743104 -6.60182247599 0.0660674053221
32.25310618 -8.95923001123 0.113804948914
31.288519299 -9.43808799968 0.120693740444
32.5985857535 -10.8746867556 0.074409057978
32.3959721171 -6.20100384487 0.0927877311992
36.1786813178 -8.2368500398 0.0553140105452
38.5327225323 -8.47360778069 0.102106120089
32.7643185686 -10.6468861514 0.156109221656
30.4850582635 -10.1444940122 0.102975790162
34.1360156065 -9.93158315871 0.137165369466
35.1154909526 -11.9354197815 0.183579944686
38.4364234436 -10.8852234358 0.146115515691
37.6778708747 -6.52474282911 0.0477262659106
37.9386567834 -11.3529915669 0.165529532629
35.7563263825 -4.26813771245 0.0406168672944
38.4942545772 -8.76489424352 0.0667749718873
35.0744014071 -7.42041744991 0.0712322760824
31.1963043364 -8.8691888644 0.10119094397
35.698695147 -10.0288931964 0.104878222701
35.7187262268 -9.1985415204 0.121162552982
36.9494951118 -10.8239973996 0.0923634381714
33.4428164142 -8.95181650776 0.177455000712
33.498363301 -6.62004095735 0.0425613733985
33.7697462916 -7.66261337191 0.13994370824
34.6729821764 -7.90573028779 0.0295937695108
32.031766717 -5.55273626972 0.0474316685326
31.3278327181 -5.25193675888 0.151961516141
30.5427324562 -6.02757013742 0.0204407567671
32.6046179991 -9.23284148268 0.0646199144927
38.4367253774 -11.2990332084 0.0329145387238
38.589703365 -10.8203454528 0.109320425103
34.8195044495 -6.59970915279 0.0574274299828
37.6901415873 -10.5312180403 0.063677669674
32.4319258119 -7.61760731749 0.03116823306
34.0393538394 -8.95058477583 0.190921997303
35.6986382196 -7.54861056935 0.0750652479521
34.9707857155 -7.64680376463 0.165842345656
37.1257746713 -11.5438411267 0.0677589377017
37.709825883 -6.08615956205 0.19122327293
30.0841582816 -4.45812479167 0.0216105667506
37.925175802 -11.5634805507 0.0975957360702
34.6341445548 -7.27179197273 0.1914049972
32.4401173214 -9.94437686902 0.199347357309
36.1637719874 -6.42691892312 0.16016641978
31.5067722114 -6.05216996466 0.0934898323625
36.9733525396 -4.07172521111 0.0309320894698
37.4172292976 -10.5912003708 0.122850755078
35.1449929615 -10.7458106547 0.106837461845
32.7523568926 -10.7088042927 0.126309577562
33.1377531128 -4.64990747574 0.160077867601
35.5854966658 -8.60243194191 0.193710305233
31.0946431754 -8.53392914586 0.155056008089
36.393902518 -4.15426183423 0.0672648206784
34.2409451725 -8.73214247189 0.0647905388512
32.3604625998 -4.47714557441 0.195510498834
37.1638987739 -11.9739102635 0.17044432583
37.7430235532 -9.29557111664 0.0542560033874
38.0493945009 -6.59575601903 0.0405367307599
32.617424198 -8.19764043832 0.125381011154
34.3904529352 -5.53707494834 0.0707002798193
32.8003973337 -4.85248701947 0.110043179254
36.7429057092 -6.50254887383 0.109395643827
38.1242991284 -4.97811508292 0.0664950844027
34.0869854247 -11.7117186941 0.14343059607
35.4611199576 -4.12662112994 0.0749422787173
36.4218647092 -6.35231543757 0.186236036421
34.4418101014 -4.78516367097 0.188030094542
38.1194925144 -9.19541102149 0.127011075442
34.7326454823 -11.6216585346 0.0892219430444
35.014510048 -11.139790103 0.0204855585516
30.1930465999 -7.37296375476 0.0564513839885
31.4185972962 -5.50893546201 0.118080748798
32.4268085557 -6.39344544036 0.19887405537
30.8408799427 -4.69982574395 0.0607547200545
35.701639804 -8.20068691882 0.0298475668314
33.7414926889 -9.40795906406 0.193407372062
32.2955365587 -4.62335590608 0.0707030781457
37.7934594556 -6.08721358821 0.152585970406
38.605749897 -8.96188850683 0.0840136423878
31.6047658201 -7.73722880771 0.147637205003
34.0273471259 -7.0785860843 0.0272823541525
30.5014323316 -5.6365071058 0.0750124558472
34.066947992 -10.1879546177 0.0830560049923
35.0999984174 -4.36129956847 0.151522068465
38.8693891671 -6.16367533511 0.101487249935
37.9979007388 -4.47016667225 0.0881062365006
32.4689032273 -8.29703641095 0.159635225391
35.1982524894 -5.63573609553 0.0327339025593
32.3418114573 -8.57163963931 0.169712671485
31.3806088391 -6.55587616273 0.0705104077994
33.6788432454 -10.8076871993 0.125217533627
30.2328739313 -5.81334019832 0.0783335016258
34.8893733195 -4.70294738873 0.0506848614765
36.9641576943 -5.50698962765 0.142354366226
36.1378530103 -10.6643668219 0.133621358744
35.2055034534 -8.90727266081 0.0883397174759
33.0019844744 -5.97237912704 0.154150297955
35.8991669634 -10.9697745285 0.137872678084
34.4087623464 -10.2069925177 0.154234620619
31.0511029226 -8.13721881006 0.0554636918881
38.0619754164 -10.8248222178 0.104370058659
34.7354639047 -4.80203799825 0.18947912705
37.8271182946 -7.87014547193 0.0290957932846
37.1230989882 -9.28626360813 0.147151626674
31.4837781769 -11.5644868533 0.0661272606822
35.929276189 -6.51774343745 0.0283690312528
30.0932131444 -6.57880828856 0.186248917907
33.3745473074 -4.49260444655 0.101664619165
35.7488087067 -10.6418974147 0.178071115484
30.1954187118 -8.26616531779 0.061876478954
30.518777128 -10.2432906209 0.0332728735121
31.2207592876 -10.1063419307 0.192287345107
34.460069859 -6.65110005923 0.0917385761729
37.5857121728 -4.4304428629 0.148233089109
38.1506586893 -6.69490390052 0.0839585963238
30.812275634 -7.89143228776 0.176766890988
32.5285739198 -6.63026819795 0.0370434047611
31.6460394012 -5.96780854968 0.1465182969
31.3389091246 -11.2318728623 0.109431265425
34.39068622 -7.61766967914 0.164897476665
30.0331887863 -8.2844963711 0.0910807268929
33.736063877 -4.01237330478 0.142202671883
31.7569717996 -10.300036255 0.185863908401
36.966126046 -5.3117483768 0.102267555621
34.0995262482 -9.27334027042 0.128545921472
30.2615019869 -4.45074087571 0.0654790392386
38.1079137765 -7.31634950318 0.0212250872514
37.1612572563 -10.4515093281 0.0455798674415
38.4889673629 -4.5863734652 0.0292790246628
37.7713550602 -9.72880917472 0.148979347881
33.4703866978 -4.54167797944 0.129411191772
35.325969949 -10.2899451635 0.152100884538
36.1528239038 -8.45967924459 0.184207299328
34.5815556288 -6.84403239713 0.196211536307
36.1662691054 -11.3091978763 0.0813582988328
35.8410186589 -9.00287357737 0.0584382117787
34.8769747672 -11.0224694677 0.0484403799516
38.2005999312 -5.06062010824 0.152781398553
37.967523593 -4.50087935339 0.0872669741701
35.1795648263 -11.8888127557 0.0521121582299
37.6957741811 -7.56051905842 0.038690706207
33.9744624824 -4.0540574306 0.102667747762
32.5177623327 -8.27835901998 0.0714324810828
36.2481293785 -9.24311416735 0.124667417483
34.9356604284 -6.29823546219 0.1427389895
31.7865705997 -5.15874020551 0.0308326211998
35.4523195812 -7.66447028369 0.0549398549343
32.8698418035 -6.18177739246 0.169882231143
37.537809718 -6.95426278606 0.165413064468
34.6497805551 -10.8171148694 0.117163486909
35.6739027418 -5.9769667867 0.0352950612179
36.8422381144 -6.69066406434 0.146111379941
31.858343425 -4.82862705508 0.162961904282
36.4232406115 -7.38445560775 0.18012745657
34.9416806274 -8.14168681934 0.127552862175
38.1446688991 -4.13474597352 0.131080236973
37.629520436 -11.7925084894 0.048170266092
35.082223121 -4.76802281438 0.145776746025
38.9681853183 -9.64759733725 0.0780195294886
35.4429001344 -11.1379740026 0.171923238749
30.4770192943 -9.61167216116 0.150361257622
36.7991970544 -4.9366802578 0.159511466749
35.2151219996 -6.90960686272 0.148541579258
33.4779465757 -6.99806948917 0.0393554001949
32.3265954546 -9.51500735253 0.118381153648
35.1957436978 -7.12938116388 0.105212193722
38.0755356668 -4.8355826478 0.170085948889
31.1963525886 -6.98682566306 0.0524469712091
35.9693915175 -9.92307733328 0.169427735857
34.9727947298 -6.35192878143 0.117666727493
33.2712111577 -6.15608298047 0.0874098196018
32.5389406614 -11.912721846 0.0862316787981
38.6305483117 -7.05946928579 0.0396647961927
34.4557427864 -4.49801324353 0.0510728268492
31.8673711793 -6.6250549081 0.0459795745129
34.695837222 -6.70188730334 0.0308386448035
38.630633182 -5.14778599604 0.128495755185
35.2099138542 -7.73559983478 0.0401645553499
30.4528337734 -4.39138422377 0.0539634864092
31.682835709 -11.9690343165 0.163264607393
31.9681897631 -11.5716964637 0.10585969637
31.2450380403 -11.2040862979 0.0203975764166
36.9044338833 -8.05986519826 0.122574339795
31.4519030071 -7.6749799287 0.0942026175932
31.1698403362 -11.075220751 0.199198179949
33.0429124964 -8.61691282225 0.182852949445
30.6879391311 -9.65022902456 0.0302414821817
37.158512426 -5.26274825758 0.16993471404
31.427641586 -9.52857974206 0.0515087268798
37.501025352 -4.8841893038 0.179854092513
38.074344656 -11.8259202391 0.0401167810581
37.5221940035 -5.26701308098 0.116613964422
37.0717120968 -7.56190389936 0.0597823400837
38.9356013451 -5.70145801906 0.181634758827
38.8170231093 -5.79844816529 0.178557649743
32.6419077858 -9.94568550287 0.149196662003
37.4364001654 -7.0196707947 0.081815414752
30.0639025412 -7.96635442733 0.0426139581608
34.745466689 -4.40813345018 0.162214560948
37.0681398145 -4.6955444185 0.199008899949
31.6927418516 -9.43096841703 0.0360175302011
37.4151039357 -8.32703415238 0.163239208561
35.4053493954 -11.54500088 0.154121802105
37.9661013653 -6.44021082036 0.154339238177
38.5967582889 -7.02614846673 0.15085548621
35.1230028844 -7.5598259747 0.179773989605
36.6706271592 -10.9732288897 0.048853580429
32.9609969906 -4.49140138502 0.0454783665561
34.5139063169 -5.32571124785 0.186989119669
30.4080766842 -10.2064947629 0.0973258855121
34.4909227951 -10.4146795541 0.143649698835
38.2191496954 -11.1499706985 0.183810357194
34.8481124373 -5.46186530238 0.102704381452
33.9680574032 -4.73770002874 0.144781509241
33.1592932119 -8.74665194718 0.167054234883
34.25915464 -5.44856168991 0.10469692736
33.3425618747 -10.0563546734 0.197424238029
30.307913013 -9.47684993635 0.0381912809371
31.805635533 -5.15446573232 0.0920078790013
30.4422996697 -9.98711203734 0.0457610030611
33.6816648757 -7.53689244171 0.0684250941369
34.5140740292 -7.60561874585 0.148749498345
34.4727728828 -4.88414626555 0.156060254148
33.2128381285 -7.86698736738 0.0275364624192
35.2641143841 -4.05261792255 0.140818864487
37.5158891811 -4.75046409941 0.0408948022672
32.3838149129 -5.93130745537 0.0988205037135
31.2016395285 -4.44610418469 0.0525412277842
35.3171853222 -7.49844917059 0.0893889838948
38.1263067089 -5.6699206416 0.0667639371045
37.4597421589 -11.1359631134 0.199027670515
30.7299526565 -8.67347921633 0.0514554393907
31.0245041698 -10.9942414633 0.0407079374558
37.6894759751 -4.63635179677 0.184155425038
36.0332566752 -6.91270434026 0.0376623283555
37.1998819314 -9.49206953679 0.130817855509
33.7928072359 -4.32080213144 0.155199123527
30.5573009191 -5.45177743759 0.0873903860973
36.8813038636 -7.65112207327 0.0899440993559
36.0892057087 -4.95048191429 0.10620702838
32.1100282553 -4.33552948951 0.0954953915176
38.0524271991 -9.63495988998 0.0482067297703
36.8662869886 -5.91897131691 0.154197958005
35.1121766882 -4.51337439431 0.164462894112
34.1826052616 -5.37658600204 0.0489498566972
34.1705255694 -7.56971571715 0.161469653933
33.0854351067 -9.41683397393 0.179689765839
33.2718936038 -7.18255612399 0.13829222241
38.8920509624 -7.84868269872 0.0857814746493
33.0811880863 -10.1837036447 0.0212237150664
38.1895422028 -6.84815295325 0.100381797153
32.3400533704 -9.24026084753 0.162599253775
36.1765230801 -6.67098142775 0.182216410488
34.6811558691 -10.5340714324 0.0205049022021
35.3407523524 -11.1035192227 0.0702164834767
34.8972586496 -6.08872020121 0.113311335276
32.4333363716 -11.2040007224 0.0755931600481
30.0594380669 -5.17372419773 0.0341495315986
38.9762338727 -5.54660895684 0.0730243219848
38.7433690314 -6.58967826986 0.123491537083
33.6960493522 -5.32308616111 0.045004902139
37.6420294629 -7.20848881464 0.0256644052857
30.8748275627 -4.6905798104 0.166525157611
30.0647961555 -6.70184699142 0.11727660893
33.4530389029 -7.04818938273 0.051900555875
32.6447564706 -10.9495993632 0.139562588129
32.2384412342 -4.43491481508 0.191271137433
35.5284395674 -10.9314333844 0.0236238991139
37.4888796088 -11.2145142869 0.197920632935
37.1857732292 -4.08088396187 0.0445788845784
32.7457153082 -7.75446321203 0.0413459263401
30.205796236 -9.20393675695 0.0409533109691
32.3837226486 -10.5119473004 0.0278699515412
37.004392489 -6.69245121911 0.112281814349
32.7833607747 -10.0304907517 0.134986637822
36.0512969151 -9.59315287663 0.0656917662685
35.0904699738 -9.78682188436 0.162533255435
32.2805370997 -10.1263306047 0.156193009923
38.3190924255 -9.81954054613 0.187174748665
38.7076941616 -5.13386279516 0.134837577949
35.8921820379 -11.1408172874 0.191497141317
36.8413197871 -4.44237381972 0.0947389670686
34.1484955285 -11.1990990126 0.070189590345
30.2354887926 -5.17708898565 0.167119728077
37.5163673835 -6.11429404356 0.105634223475
35.690060758 -5.72201658683 0.100411240749
32.5475503959 -11.0712372804 0.143398752907
32.2625787566 -10.9638096533 0.0213387760176
33.080083618 -11.935757374 0.0653069641453
33.0654584182 -6.67947060225 0.0930365228407
35.2247285317 -8.2810284296 0.0693738867995
36.2514254606 -6.37408027748 0.169300229026
38.2787995879 -4.53389410476 0.102435381687
34.3149176916 -7.04822053378 0.196220043102
37.1788506467 -11.5843367424 0.0731217962762
32.8909383005 -4.18063744813 0.0948265486713
34.3013803798 -4.80529916544 0.146665470162
37.5060170579 -8.3795992576 0.0347934755465
37.9258143978 -8.17294884877 0.0964701277268
34.0596084596 -5.00638423366 0.0569111725458
31.6749165938 -9.83532431976 0.145844457195
36.1290589151 -7.31895029296 0.127533906281
37.1325130636 -8.19885919413 0.130838540306
32.298830498 -4.64533210718 0.184170370799
33.0673208375 -4.24463348779 0.184820014101
30.0720487396 -9.66054779683 0.140442372539
33.1488370684 -7.45973108737 0.0979060042913
37.504717796 -7.26678145121 0.0521338384153
31.9259274621 -4.09856351873 0.130225303671
35.547778411 -8.35659403978 0.0981607810453
37.326239933 -6.36615105463 0.176812778567
30.0156713887 -8.92885808214 0.0925423182258
35.7302753622 -9.78206274 0.126255137961
33.269129617 -10.1581441176 0.097120330109
38.1844984818 -10.2509198347 0.0584210150282
36.1196651787 -5.16135560077 0.122944384772
35.2872896116 -5.1741588309 0.13875180747
34.3923516592 -6.87664753124 0.175040113184
30.3439267793 -7.36532903423 0.0882775772945
34.6595415312 -6.42271425797 0.113640885753
35.4591848821 -11.9469549329 0.0292721582416
33.8989840767 -11.7319838859 0.152873596079
34.1194356954 -9.24314718921 0.0639983786957
37.1699769827 -8.71733893214 0.103622639396
37.5133462 -5.27529978537 0.0801592467604
31.3811564816 -10.3782314831 0.18189643818
32.417608522 -6.35811233904 0.113411235092
31.6637380655 -7.18440540512 0.0334850523055
32.6507142226 -5.12947330847 0.176353180216
32.1477607185 -7.02477260152 0.0956110709196
30.4543429946 -11.6657893944 0.0860564917325
38.673276881 -11.2577550372 0.114847268038
37.3480367932 -9.06478248288 0.127064001471
30.2602554431 -7.02479603033 0.119231543443
33.8805673535 -11.8860599918 0.141484378206
36.5041205121 -9.06205553075 0.176173595107
32.7696757646 -11.596712981 0.181676807799
38.7570394461 -4.25657799607 0.132716213115
30.2399187421 -5.81524052103 0.128910760845
35.6096261208 -6.78413639928 0.181974011939
34.6324827841 -4.62217255489 0.198815595676
30.082340509 -4.42918148688 0.0969241363442
35.4017385116 -6.20982684144 0.0224120219589
35.5562093775 -7.65529844886 0.0324739780265
31.9496706844 -5.39107221549 0.0655816741536
32.5640512067 -11.8822731795 0.150389959962
37.3240821981 -4.833064031 0.198737090692
34.9197480558 -11.953573705 0.0312897719393
34.0104131782 -8.46243512139 0.178973675997
32.6924249128 -9.16601579937 0.0803893112195
33.3766869361 -7.48851787157 0.0876626131319
34.3256387283 -9.68602347522 0.105070166971
35.4643767355 -9.51382449529 0.0910321042633
37.9434614006 -7.35131790242 0.0225489917715
30.8530973138 -10.8736077874 0.149646807854
34.7390434896 -6.10962833594 0.0638413974385
34.4631330465 -7.1987188688 0.0826121102011
31.4258920856 -10.9351714291 0.078847078075
37.3781182346 -4.18116348958 0.148361266884
31.8033756145 -6.87673841085 0.132966387357
38.7764344114 -10.360252688 0.173530412534
35.251766772 -4.76983905531 0.112508415837
35.5882344078 -6.64047362768 0.0458640505014
36.0748348585 -8.26645263885 0.0288916392885
30.4461626367 -4.49014143496 0.150074634318
