ra dec
38.5820005661 -9.52978135717
35.6599855961 -8.06714316993
34.4703179199 -6.72183127347
33.400612874 -11.0780570624
31.4413165557 -5.00700986628
34.1866039413 -9.56288292866
37.5922182448 -11.6463075125
31.8141486674 -10.5782944113
33.14279588 -5.5450521057
30.3630408982 -7.75068114913
31.1372240045 -10.5764151741
38.5090373006 -8.33841232135
30.3881594753 -10.5305561087
35.9047460403 -4.00640089396
32.9108347929 -7.08207399711
31.0439718821 -4.20922161571
36.4144357714 -6.74168162451
33.949608443 -8.71105980161
35.4559411939 -6.02186832383
33.9260224518 -5.39696760483
37.0126371836 -8.63067994382
32.9509287529 -10.4146439026
35.4257475852 -5.0054421171
38.4517490601 -7.42627696963
33.5283849391 -9.15551003159
31.7282826527 -10.6089158343
31.304873836 -11.5609463284
38.0354571804 -4.90774559039
35.7960991614 -7.452059101
33.8459015559 -7.40382456678
30.2699892638 -8.05363452796
38.0915467705 -8.08837978735
38.8170473873 -8.51624526149
32.9126045462 -4.8793926885
35.6867824321 -5.65965267378
35.2764312126 -4.74340741004
38.2174591476 -4.26496034796
37.3330146908 -6.23827721845
34.1361036588 -4.47953667609
34.4764697047 -8.71526612384
31.6675795128 -4.1908629539
37.3458680897 -5.79387013566
30.2676723855 -9.31873387832
37.6118979804 -8.65324749938
30.7556963645 -6.17447676651
34.3415644197 -7.35784023812
32.4790597522 -10.6196730752
30.6397164989 -4.45424457837
37.0717914304 -6.02580972701
33.0951216326 -5.67566169386
38.2448237686 -6.05212832053
37.5395151815 -8.32310699039
33.6913212469 -8.14245005569
30.1014175961 -5.91201443508
32.5133180764 -4.57750772334
30.2120244171 -6.85473087963
34.9418377138 -8.88273667416
35.3029870481 -4.69754616396
32.4553685501 -8.92766321934
35.3768587272 -4.10297323353
37.5201139743 -9.09387229919
33.142297927 -5.43489443946
32.9245924552 -7.8115721428
38.178249769 -5.36997230694
36.6094767682 -10.6657611953
36.7987954243 -9.5787089709
35.7573932181 -4.43721144534
33.4178587901 -4.31217638821
37.806610015 -6.46622156204
33.1911006472 -5.37533119789
35.7234903663 -6.23220419587
36.9262366327 -10.492569032
34.2384155335 -8.93258491145
38.0951707548 -6.48752298428
32.1461515652 -6.60497721799
37.1394540824 -10.0798429113
36.6157223294 -10.5186506748
37.5036153142 -5.46877918827
37.3972246509 -5.93661567132
38.2971003046 -8.87970018145
31.5965816682 -9.95142438944
30.0249919732 -5.75760155239
38.748121442 -4.8859907737
32.9994281074 -8.60205210886
34.5009189872 -8.10183754239
34.8186075218 -4.11760208764
36.8701894106 -5.39825797017
36.8888334022 -4.66434847508
31.3788586822 -6.32945478066
37.6375541576 -4.22694231729
31.6150041281 -5.91354370025
31.3885670327 -11.0987131452
34.050128624 -5.7308756133
33.5321168235 -7.14486405997
32.7404292788 -10.8381598564
33.7585519217 -6.81003089819
32.2422986444 -6.43658819271
32.8819980895 -5.65786799925
34.5967027979 -10.6628260302
31.9441853235 -6.98212625769
33.6479285928 -10.9067254191
31.5508403307 -10.1778994029
37.8191009743 -7.44439595351
35.7720516831 -5.20819370819
30.5576414255 -4.55603939872
36.0299314951 -5.61846162111
35.4499465579 -5.81814355901
36.380777815 -4.32215768753
36.8371936576 -11.0424655291
38.9815273469 -9.9262507067
31.2434641947 -4.25187965036
34.3957158209 -5.2664127737
35.1744624783 -10.5652107551
33.7067816883 -5.60760574385
36.2686423626 -5.40349677008
38.5932660537 -5.35258571963
37.3793397252 -7.55660077237
36.4179463445 -5.85913749073
34.3863409608 -6.60688059839
30.1434460397 -6.05127421731
30.6087765965 -5.97985070364
30.5781640687 -4.35036789084
32.4642155126 -5.64602309038
31.383936103 -6.42198590019
38.345979237 -4.10479723561
34.5338708374 -7.73149690036
35.7448882143 -8.30198185599
35.989567982 -11.7850596159
36.091601274 -4.63555500959
38.7222535399 -6.46926971168
33.3796867627 -4.34601890513
35.0667755716 -10.0435118141
36.6730890763 -5.94147415382
32.237951013 -6.1987759735
33.545141534 -7.70379190242
30.0864227475 -8.98013530413
36.3049911549 -5.58479556298
37.7983970255 -4.62415184045
32.3573618812 -7.26840145643
36.0974310309 -8.87574264479
34.7299774898 -11.2303174413
31.5026348885 -7.45492625877
31.4878266866 -11.9341463577
30.2650820876 -8.30134526474
34.6582197977 -8.33089807697
31.9988581613 -10.8239348855
38.9454485493 -5.73875037749
31.2828598036 -9.77479630071
38.8367376272 -5.55836888631
32.3075169799 -9.64660046926
34.2984011441 -10.118128335
36.2263705445 -4.66121556535
38.5671987665 -4.96930616122
35.8323952752 -4.91634746314
38.6027950351 -7.05179487176
31.9048297629 -6.80556449508
30.4355070558 -11.1274137863
36.0412232783 -10.2213493332
36.4736844101 -7.56002507335
32.5253551449 -10.9901974342
31.3740253097 -10.3280064708
30.256598859 -6.99534227855
36.2460346286 -8.9700504448
34.7838726014 -10.4832042089
33.5701924499 -4.22293463643
34.0401917639 -7.76185389594
35.8008518912 -8.55914540759
33.8034269831 -11.0090199473
35.05296399 -5.20985720421
37.1107946957 -4.76500380968
36.6712899563 -11.9713518995
35.1071453024 -9.05018270851
30.4894807415 -4.59353525937
31.0024469461 -9.18478477347
34.1083247185 -9.00081069345
35.1348924758 -6.60656689168
36.7498889294 -5.01851358551
30.0957707831 -5.09748148101
31.313635979 -6.72732874493
38.2013272583 -6.68443301454
33.9118341839 -4.0613719662
32.7937989932 -9.68161377472
32.2222255922 -4.89358625018
32.9366066632 -6.01644894655
37.1142130549 -7.06690656581
35.8879315441 -4.10661123369
38.3548246294 -10.121673781
34.1741148991 -7.77773148812
31.2071617247 -6.77554844132
35.2907341698 -10.1913160104
33.0856114494 -5.361470881
35.8847531447 -6.73718765304
30.6746280065 -7.21287086873
37.0905685743 -8.52980373017
33.6058936517 -5.41421721251
30.9659932528 -8.03187839009
32.0929069005 -8.49634214537
36.6501389791 -6.32986223254
32.3816030153 -11.0384816311
33.7788872336 -4.15508276793
35.6742638004 -5.85785137152
33.2863619307 -8.45113473717
37.7446997803 -9.68487445964
34.5535407075 -4.07042313329
38.3267446529 -9.32614079036
36.7732398778 -7.08904701355
32.6074436295 -4.55323289611
36.6009854792 -11.3910828546
34.9212078931 -9.13792264416
30.0884014098 -6.85962406644
35.4671847561 -8.59970618799
32.5677335656 -9.07169462319
38.1318574344 -7.29042146119
30.126322256 -9.42584414887
37.4960202911 -10.0659412296
33.0874060481 -4.11421649811
35.6490976321 -10.3446854138
33.4824601523 -10.5780954231
37.0272802065 -6.37377190487
30.1112894979 -9.04530640303
36.1379462106 -6.16831074986
32.0906684149 -9.45702879911
30.557981335 -4.76904279746
31.5095644656 -10.6055441824
34.8244997265 -10.6653765638
38.365072721 -6.56201919407
38.6103426216 -11.9565926749
35.7211302781 -4.12910281488
30.6752094536 -7.52737109699
38.4070124083 -7.4432153011
35.8316113011 -9.28971395241
30.4297945704 -7.73783222315
30.56102939 -4.13813506382
33.6840773773 -5.2019954513
33.7046169776 -5.9807207752
34.7168467488 -6.8282160815
38.2887690152 -5.87252663778
31.5263023344 -5.88202903746
33.7675513699 -11.8689721609
35.2655736609 -6.15658872874
30.9846862175 -8.62899878519
37.8409188277 -9.38996352056
34.6301246925 -4.35535605648
34.8703030547 -7.32467174747
32.5230103508 -4.92022709535
31.9444707034 -7.24289140125
32.026698642 -7.83438422542
30.5531473792 -8.59379090167
33.3268164506 -4.37475410377
36.045494864 -10.5197756161
38.2672375705 -5.32264194523
31.5881532449 -4.01370227186
31.0996334833 -10.1768730835
37.7934876384 -8.70032785387
34.7961630784 -11.6578104237
37.6120344769 -9.50376860905
34.8737564038 -4.36942533514
30.3943677172 -6.38482598833
32.7025967389 -7.68434123924
31.8205788743 -5.67655034975
33.7307146404 -5.38954299378
38.3759589724 -10.5285914868
30.8767415389 -11.4552201613
36.987321448 -11.4562492077
37.1603196015 -7.4983268829
35.2012571679 -11.5729825164
35.1737626831 -5.50873073271
34.1078021816 -5.69380388798
32.5846892651 -9.78709424527
30.0358241385 -4.22035768625
33.0326927937 -4.41543554421
30.4903032805 -8.45597892838
32.7880982668 -11.0582214952
34.6088104654 -7.21482225335
38.3768783907 -4.74837241914
33.564882252 -5.96002500866
33.0262350518 -7.67597960711
38.9010789916 -6.79329382527
37.6932691023 -5.32087375928
38.769108236 -11.5911949553
30.5633780916 -8.57985857362
30.2876151916 -6.12999814827
30.2430395519 -9.96859439163
30.7127348612 -4.75646619
31.3148172135 -8.90574388515
38.0603869305 -10.3564820271
38.3007592379 -6.68436574752
30.2790898353 -7.48277277397
37.1914324044 -6.16622915081
34.916550073 -5.88174403279
34.0139349949 -4.63858812278
32.6081042673 -4.32343641567
36.4209559401 -11.2696817171
34.6553598496 -5.03024611061
35.6399898698 -4.30852345945
38.102942719 -5.87507498932
31.0941107691 -6.87719024326
37.8236281215 -7.20626402553
31.3102583595 -11.1413312524
31.9919863702 -5.08107574856
31.3432101281 -8.2981073578
38.0472897369 -11.6750543074
31.8366907015 -9.38395156761
37.4082123183 -9.508293848
38.4962369465 -5.05180894253
35.4806936412 -11.0019163263
34.1161485165 -5.36316320747
32.5992756943 -10.2535416238
36.7446885424 -11.267347936
30.2687101219 -10.1763310301
31.6920996197 -8.46936409529
32.3367179437 -4.99389449298
33.7697921966 -5.21662527657
36.251922966 -11.0795638307
30.6844326472 -6.47294158938
38.0666087591 -5.90125211816
32.0043513263 -8.64672318259
36.9977399995 -6.45301577706
31.1530918616 -8.53352808591
32.3245426818 -5.79465627192
37.4269931711 -8.39482349592
35.5765108637 -8.14172893214
30.5540043133 -5.71901174171
34.4473066402 -7.20752095193
35.2227146447 -9.5575582778
32.5332650865 -11.1415664271
31.5077824354 -4.31831966886
33.704378543 -10.4469627145
34.8146992623 -4.26219833414
34.1745006817 -7.5846102275
30.8403630222 -4.14766861179
30.0853914445 -10.8589860746
38.5540853756 -9.27216892725
34.3414776573 -5.167342079
37.8847608738 -4.62349023369
32.2620646687 -5.52014001154
31.1563215688 -6.08117313532
31.7356138191 -9.19343980741
31.2284688392 -9.86593255448
33.0492549516 -8.97355816522
37.5152349909 -7.28377997883
33.0458501818 -6.79249849494
33.6882008424 -4.3583959895
36.9425524523 -9.05483214556
30.2732467548 -5.76643119575
32.7820580486 -6.64731657336
31.3354424218 -7.70831118105
33.9716517351 -9.18460629907
37.0040077425 -6.52099153334
32.4443757448 -5.71030811919
32.9949494897 -11.0913964312
38.3003288293 -8.47166832255
34.9207356763 -7.51657286548
34.6785076812 -9.99172170364
35.032677506 -6.74389244266
30.5200859169 -6.98405305516
35.1692998979 -4.25424737229
33.7949106338 -11.4448714246
34.0034006035 -7.58171857154
34.6553110657 -10.0031787394
37.8942381007 -5.91013913885
36.2810966041 -11.3034327582
30.0592916419 -9.03897522794
38.3393760705 -7.31565017368
32.6271848157 -9.36865167005
38.8856140295 -8.28994739827
32.909259721 -7.74181166095
30.9624443264 -11.2672568782
38.3212042268 -11.5626161848
38.1662416742 -11.2562695968
38.2201712483 -11.0619703974
32.316201985 -5.1246388291
34.6755179927 -4.13493124646
34.1488594767 -10.4089789081
33.4090758767 -6.7879134933
38.2387811647 -9.93027670489
36.1437950496 -9.71958593101
30.8038467603 -4.35316955661
32.2003124629 -4.42352957489
30.7354838166 -7.2348123627
31.467550603 -11.0317985426
34.5467256776 -11.5102092509
33.218059427 -10.6709058971
34.8072359465 -5.15209733632
33.6206642046 -11.4469002406
32.4051203197 -9.03984962936
34.2412681868 -11.9999066356
36.8556287172 -6.29257184936
32.0716039862 -10.4483392875
38.2112728409 -10.2400216286
31.726766865 -8.2208650482
38.4754732616 -10.3208452737
31.0770866326 -6.23532705805
37.729367206 -10.2406167953
37.6287394293 -5.79334955017
31.8193868087 -8.64707103995
36.5436637606 -7.49414792284
32.7351274802 -7.17579880905
34.391661027 -4.99825722746
33.5696058406 -4.01048283559
30.504211983 -8.62287551237
35.0749245044 -9.67348297772
33.2162924796 -6.84926248123
38.3343830613 -6.0486842313
31.1142775733 -6.98837270204
35.6242482385 -8.02546356378
37.1276103717 -11.7163786658
38.0177992818 -10.2367775623
31.2988175762 -11.1144063738
36.6024677434 -11.1010982124
37.2053504672 -9.55266382144
35.3008270851 -5.55772707215
31.3463785772 -8.83827501833
38.3756500595 -5.44216024265
31.5436932274 -5.29922699864
34.7707534582 -11.9743625516
38.6282940474 -10.0801068416
38.461715163 -11.3966754094
32.2319964984 -9.10375238889
37.0224007139 -10.0737985592
31.6482983739 -5.67549210982
35.9693124406 -9.89033021237
33.3962071111 -6.8114907122
36.9708884523 -4.11422464628
31.3468745401 -6.70783619281
36.3991947793 -4.38255987567
37.0281310105 -8.21335993201
36.6166472671 -4.03840470344
35.1798953004 -7.54380559888
30.6473282036 -10.1519753143
30.7751410554 -5.60958995203
31.5051501585 -7.42462890188
31.5771792105 -4.50072821981
37.4687759586 -5.24370527723
34.2282551518 -5.12150538616
37.953331729 -10.5550747614
34.495928418 -11.6376942631
30.9466738955 -10.9461319763
33.7441609528 -9.04136087901
35.6601970536 -11.2914484028
36.157090373 -7.94290154338
31.3651758977 -8.70128077991
34.5094918861 -5.20610774666
33.4136938372 -9.99852088536
31.584729909 -8.64355588533
30.4636577118 -10.6220300985
32.0955844979 -4.99747496525
36.8162268639 -5.17225280802
38.7349831902 -9.39808911354
34.609441945 -4.72560436784
35.2316165611 -4.15935278937
36.7576764948 -8.19199555014
34.642524436 -8.69379450023
38.0946515605 -5.57576055056
33.4052915864 -8.97910672628
33.8824502682 -10.055164996
34.8978625882 -4.4502286617
32.759417285 -5.58855276773
36.4911516371 -8.52618134714
34.0829554046 -11.1178641698
30.8130003768 -4.2845135855
32.3471242097 -5.1652806037
36.0079419732 -10.1145524998
33.98730318 -11.9283972546
37.5693529029 -4.15285700865
36.5139720872 -7.47964169941
30.4484332832 -10.0961317773
31.6801651194 -9.48574192684
33.6968246957 -11.0812739791
38.1069709692 -6.4984590665
36.5500331054 -11.3738390051
31.3286418137 -6.24729928473
34.776922462 -4.37265959216
38.076266158 -11.1790540564
31.6510545532 -9.88989973444
35.3601475567 -7.60702146839
31.4512105401 -8.17084893396
35.8830725152 -4.99040624681
33.9636973465 -7.36563614448
32.4524612047 -8.89407655108
31.4686651024 -9.59890037634
34.3582865154 -4.84008698236
32.3044038276 -10.3499602477
34.3544337862 -6.1546725668
30.8442042989 -8.29670373448
38.7206464625 -8.68876552454
33.1576330929 -7.36758172225
34.0116249439 -11.3782322582
34.0404773511 -9.50175618332
33.8442463743 -8.95744377854
35.4920723849 -10.766824595
32.2196756955 -7.21039937409
31.683299817 -6.45882152709
36.0238097123 -6.21511057496
30.0072415258 -4.79421954481
36.8800727519 -4.22415508582
37.9017062194 -7.93514428561
30.9094201449 -4.34592401477
37.8401787636 -11.0387188245
30.3269005206 -8.33166067365
31.8699945228 -6.38345554387
36.9688823773 -6.46162811299
35.8498318889 -7.55087879569
33.2197309433 -9.13113680787
30.1939458861 -8.12964051439
36.178408496 -10.066319889
37.0959348677 -7.36383306496
36.1328632667 -11.6931149133
36.322524586 -4.63676790471
32.6454418345 -5.80152553059
33.3595253466 -6.98971786764
31.465861743 -4.3292924949
38.4859393111 -6.00340482812
32.6264592469 -9.54754260295
30.5702234613 -8.22425872602
30.7877029163 -7.21226966376
31.3197545746 -4.43890760884
31.0963186955 -9.18705924072
35.080340108 -9.48442228362
30.0042508464 -4.0272386433
31.1180978377 -9.54601992483
32.0731657511 -6.91217738177
37.3441084629 -5.68900829096
31.0288080454 -5.02702744451
30.8692915967 -6.3343534886
30.0575783825 -6.34749099578
30.4998438305 -7.85613172634
34.8535464438 -10.6584835601
32.6212536472 -6.1984600398
38.026920265 -11.2636593169
38.3977853935 -5.63545258911
36.8062935663 -6.1030159095
34.8354196283 -7.91968681691
34.3382729843 -9.36735082468
34.3268685271 -4.36268867682
34.0368415843 -9.15475129959
38.5066134356 -6.76880312779
33.100650796 -8.8285544575
32.8166911265 -6.57761596585
37.0901347194 -7.9622995436
30.4139099274 -8.35379033746
30.9781708151 -10.5113975305
33.0704132139 -9.3790964886
37.1285698284 -6.6690935988
34.2740654985 -4.16622786227
33.9166088018 -9.3675604473
30.7360391505 -7.59556958238
36.0196327099 -10.809420829
38.6463323474 -6.05050362571
31.7752297987 -8.99168124654
32.7300330196 -4.5040380412
32.6765472791 -7.88515979868
31.6265776393 -7.04007021581
31.2955563078 -6.21431596643
30.9465277216 -8.95184543702
30.6067902085 -6.75941850723
37.2688275276 -5.46438318607
36.1668989005 -7.58870221145
35.7039797419 -5.19587805253
35.3690880749 -8.9518233715
34.3853642032 -9.72523462835
38.4249165058 -7.12273233262
34.4016427771 -8.51450469948
35.4317955759 -10.0445917911
35.918347445 -9.03217888437
35.9053619128 -8.30329171484
33.2703198264 -6.08125837418
34.743150045 -4.20931247731
31.848805429 -7.83405623894
37.489636153 -8.09759168185
35.7353391403 -5.38800446338
36.6414517268 -8.78595185266
37.6432115911 -4.73338331551
36.6894405431 -9.26374826493
37.6199821659 -8.09475429839
38.7237432719 -7.42083268239
30.0831094969 -5.32416883239
33.1207827998 -4.16510710384
31.9755914768 -11.2734939777
30.7863847135 -8.19602815727
30.2559449614 -9.18115278817
32.819022906 -5.44305731365
38.7611556574 -4.18039499058
37.9041526523 -10.3127093514
33.639659261 -7.56245412952
33.6051741849 -5.48191474286
37.0519613541 -7.67323174165
34.7985954927 -9.72300100571
30.963467502 -4.00404299578
32.8033859306 -7.24536630751
33.879226985 -6.32178351615
37.9973709568 -5.26712425527
36.2715408587 -10.6454825858
33.0400219023 -4.33927500144
36.717466994 -4.94648707391
37.941228969 -8.56370050091
31.3275332287 -4.91896984678
37.4704861508 -6.74310772311
33.4279376095 -7.03382935867
36.6718013516 -9.50042586728
33.5014189291 -7.04811492608
37.5912915364 -6.59238838959
36.8918004604 -4.58098321012
31.6505090992 -9.68962932593
37.0689083362 -6.28816752676
33.4446781885 -10.6748472747
34.8838513927 -5.88506545313
32.1948020846 -7.8541848018
38.1294128422 -9.77961602887
32.0673066056 -9.15768526825
35.3499435403 -6.10023891382
35.8535143676 -4.46009375427
35.9920754624 -5.20557498783
34.2468281976 -4.04701245319
37.918367063 -11.2226347009
34.1553243823 -6.94984170981
34.8249593421 -7.5047979823
31.3326621832 -10.7724205683
36.2393028364 -4.306819687
33.0028673406 -5.65091366043
31.2899092277 -6.98461323898
33.8263584599 -4.44921219248
32.9153545213 -10.0870772618
35.8594259483 -10.0146575675
